power,voltage,current,label,predicted
2219.627268265155,230,9.689253303134002,Water Heater,Water Heater
80.5442733344853,231,0.3519980270616888,Ceiling Fan,Ceiling Fan
3.91131299232866,229,0.0169200506172669,Walkie Talkie,Walkie Talkie
103.92081957902576,232,0.4460368286453937,Incandescent Bulb,Ceiling Fan
185.56373783128456,230,0.8012742312708218,TV,TV
93.77063600891384,230,0.4081306536453495,Ceiling Fan,Ceiling Fan
44.23113300982192,231,0.1916308326014265,Incandescent Bulb,Incandescent Bulb
19.5493216276162,230,0.0849990800953993,LED Bulb,LED Bulb
2142.263674756015,231,9.333736173921222,Water Heater,Water Heater
2.531584941309868,229,0.0110708716809263,Walkie Talkie,Walkie Talkie
17.90680075194567,231,0.0777819524573143,LED Bulb,LED Bulb
198.16839934806,232,0.8656548536750418,TV,TV
1.3253560056520977,230,0.0057652186170169,Walkie Talkie,Walkie Talkie
216.1072925454334,232,0.9422729712571348,TV,TV
369.6844129352243,229,1.599295315307243,Water Heater,Computer
242.575887399828,230,1.0623927618737616,TV,TV
340.34217692688384,229,1.4679679051762695,Computer,Computer
46.99622634408401,231,0.204620256871178,Incandescent Bulb,Incandescent Bulb
1.7798969732611123,230,0.0078010129661218,Walkie Talkie,Walkie Talkie
4.667834037607026,229,0.0202863446690929,Walkie Talkie,Walkie Talkie
0.8300154673008827,231,0.003570103745802,Idle,Idle
1.4329341699574194,231,0.0061765762928547,Walkie Talkie,Walkie Talkie
386.880934711335,228,1.6727142377259991,Computer,Computer
1097.2128460113258,229,4.766339629803188,Microwave,Microwave
5.304752362825172,230,0.0229008149978629,LED Bulb,LED Bulb
253.1520128583356,229,1.1098602045777652,TV,TV
2823.2581904314643,231,12.267156720827504,Water Heater,Water Heater
1806.6444449174137,231,7.768306105295402,Water Heater,Water Heater
459.92085652791326,232,1.96176158387604,Computer,Computer
204.1615127144872,228,0.9046277055587496,Microwave,TV
888.4326014845986,230,3.854224498884084,Microwave,Microwave
62.54872408267863,231,0.2721121789768605,Ceiling Fan,Ceiling Fan
9.845915439935506,229,0.0425379348532495,LED Bulb,LED Bulb
1344.9863063768075,231,5.767683398610392,Microwave,Microwave
521.2525178406833,231,2.227425940516985,Computer,Computer
0.6955320224318743,229,0.0029964676884571,Idle,Idle
2123.253797171444,229,9.183288961202532,Water Heater,Water Heater
536.6237872788258,229,2.3538993121202814,Computer,Computer
511.6594376896475,232,2.214770875427857,Computer,Computer
88.43337755831959,230,0.3894437853080731,Ceiling Fan,Ceiling Fan
93.37865566907084,228,0.4035966486597728,Ceiling Fan,Ceiling Fan
71.82354763204687,231,0.3084415102686417,Ceiling Fan,Ceiling Fan
128.6440964827191,230,0.561465955381374,Ceiling Fan,Ceiling Fan
0.4179469952831431,231,0.0018073522215778,Idle,Idle
2.1566450263084045,229,0.0093252777511959,Walkie Talkie,Walkie Talkie
0.4826404944927308,230,0.0021166056377029,Idle,Idle
37.38888208554837,230,0.1641032131930251,Incandescent Bulb,Incandescent Bulb
1462.110239286197,231,6.274554326067399,LED Bulb,Microwave
0.5211392009169986,229,0.0022432133438333,Idle,Idle
311.57029927925834,230,1.3424591063466884,Computer,Computer
137.22915784888534,230,0.5906604526581626,TV,Ceiling Fan
39.23177993049074,230,0.1717627830020029,Walkie Talkie,Incandescent Bulb
0.4359394876647051,231,0.0018798021476244,TV,Idle
2551.32139841367,229,11.271263251612211,Water Heater,Water Heater
140.12890425420088,230,0.6061409275519849,Computer,Ceiling Fan
0.7988092396103967,230,0.0034419260580993,Idle,Idle
102.48326240130793,230,0.4443275955446453,Ceiling Fan,Ceiling Fan
0.8910461751951297,230,0.0039295041793276,Idle,Idle
45.30398564674335,229,0.1991119853282028,Incandescent Bulb,Incandescent Bulb
115.89196430032696,230,0.4969334760830384,Ceiling Fan,Ceiling Fan
0.9470395628747332,231,0.00414126147254,Idle,Idle
1124.4091626489965,230,4.8910033468675085,Ceiling Fan,Microwave
2.0314083848375244,231,0.0089181584378595,Walkie Talkie,Walkie Talkie
260.6784885969785,232,1.1379240173446123,TV,TV
210.48393544747643,230,0.9122499907631028,TV,TV
1.4372200125028705,229,0.006232940643547,Idle,Walkie Talkie
2809.474664472065,230,12.38497537862423,TV,Water Heater
1252.3763236723391,229,5.515210226305229,Microwave,Microwave
227.64959189379655,231,0.9894762658702084,Ceiling Fan,TV
1169.4649275632878,231,5.084155476972181,Microwave,Microwave
761.8677704342265,229,3.372061435894447,Microwave,Microwave
238.07184345662293,230,1.0297006655562453,TV,TV
1746.298239851437,231,7.659585555760612,Water Heater,Water Heater
136.59840530262466,231,0.5938107586536101,Ceiling Fan,Ceiling Fan
0.8517142470047684,231,0.0036737341479376,Idle,Idle
18.268008959944265,231,0.0788341215156049,LED Bulb,LED Bulb
35.514949516722524,229,0.1546619688018851,Incandescent Bulb,Incandescent Bulb
2698.759328566892,230,11.799941263063491,Water Heater,Water Heater
1229.9332523501228,230,5.362418113536271,Microwave,Microwave
186.04394582747116,230,0.8167219560382344,TV,TV
2517.307678870426,230,10.986251020622454,Water Heater,Water Heater
7.637125654684382,230,0.0331819070086611,LED Bulb,LED Bulb
787.5486659365675,229,3.434226010575661,Microwave,Microwave
484.0425366904825,231,2.100126207352051,Computer,Computer
61.25101021109269,230,0.270288709945582,Ceiling Fan,Ceiling Fan
1.0903396390206,229,0.0048286906384074,Walkie Talkie,Walkie Talkie
2.9331432771411468,231,0.0127681913970574,Walkie Talkie,Walkie Talkie
2489.144782107793,230,10.813721255423156,Water Heater,Water Heater
0.8713091698198324,230,0.003738607195659,Idle,Idle
4.543800042947473,229,0.0198494788987161,Walkie Talkie,Walkie Talkie
1594.143251058181,231,6.822039228651406,Walkie Talkie,Water Heater
355.18231406125665,231,1.5522321225615483,LED Bulb,Computer
13.347482559974956,232,0.0574261304513228,LED Bulb,LED Bulb
4.0196966322445045,231,0.0175406715549651,Walkie Talkie,Walkie Talkie
1170.564956017413,229,5.102271894812464,Microwave,Microwave
16.930786447406426,232,0.073333865691492,LED Bulb,LED Bulb
227.754540137716,231,0.976329618973174,TV,TV
1353.1038420569057,230,5.823153932904723,Microwave,Microwave
249.50008542598428,229,1.076590140253476,TV,TV
549.2414457700818,231,2.3528951031425183,Computer,Computer
1731.654963470404,231,7.456028381352353,TV,Water Heater
96.78267230815452,230,0.4164719145266564,Ceiling Fan,Ceiling Fan
292.01478023429746,229,1.2741696470622277,Computer,Computer
0.6533941973112065,230,0.0028146180571452,Idle,Idle
31.34183462181978,229,0.1358715436892095,Incandescent Bulb,Incandescent Bulb
138.12927444521586,232,0.588986156961404,Ceiling Fan,Ceiling Fan
6.62733920268886,230,0.0291576479213285,LED Bulb,LED Bulb
9.371862243356848,232,0.0407207525355997,Walkie Talkie,LED Bulb
132.1158860700519,229,0.5696821891942353,Ceiling Fan,Ceiling Fan
50.8615447197245,232,0.2224168025056443,Incandescent Bulb,Incandescent Bulb
798.8706688467647,231,3.5097327773912728,Microwave,Microwave
3.454725107844733,231,0.0150738833612989,Walkie Talkie,Walkie Talkie
333.80787967881787,229,1.4405020284742738,Computer,Computer
179.88355040624367,229,0.7931167132855864,TV,TV
4.608438103055435,228,0.0204068049069731,Walkie Talkie,Walkie Talkie
0.7229072915736733,232,0.003108077805582,Computer,Idle
102.4513318210852,230,0.4439004960977131,Ceiling Fan,Ceiling Fan
10.372959299323735,231,0.0450772083701086,LED Bulb,LED Bulb
0.7532781028927231,230,0.003292634248543,Idle,Idle
1680.9935896286936,231,7.174095104919469,Water Heater,Water Heater
340.4232713616467,230,1.4669987120404415,Computer,Computer
0.7164188781519752,229,0.0031734490519468,Idle,Idle
2183.3528334115867,230,9.36355453519166,Water Heater,Water Heater
12.385904690953188,229,0.0545930329106489,LED Bulb,LED Bulb
42.41126551607306,231,0.1862069230882488,Incandescent Bulb,Incandescent Bulb
28.630529810555277,229,0.1235893959294937,Incandescent Bulb,Incandescent Bulb
1.48640545956559,229,0.0065600008455555,Walkie Talkie,Walkie Talkie
176.31955587283977,230,0.7764934166241592,TV,TV
0.8074405354896882,229,0.0034940391819537,Idle,Idle
1136.1645551246588,230,4.884679410117013,Microwave,Microwave
33.400212819569816,230,0.146917975031409,Incandescent Bulb,Incandescent Bulb
1.3809919707353395,228,0.0061094298542075,Walkie Talkie,Walkie Talkie
18.588859892590563,231,0.07943226907182,LED Bulb,LED Bulb
2.1694449391664423,229,0.0095090045151545,Walkie Talkie,Walkie Talkie
50.44952524292868,229,0.2173138474515131,Incandescent Bulb,Incandescent Bulb
2519.8384739614025,231,10.998213322527292,Water Heater,Water Heater
14.712391527494058,232,0.0638122171714604,LED Bulb,LED Bulb
1572.7399566393046,229,6.773708822707585,Water Heater,Water Heater
52.631028866764176,231,0.2249743878124646,Incandescent Bulb,Incandescent Bulb
1108.1737521898258,229,4.880437088240066,Computer,Microwave
115.64031105190286,230,0.5089370700324052,Ceiling Fan,Ceiling Fan
1.0735326977173458,231,0.004646789958594,Walkie Talkie,Walkie Talkie
466.6629481833765,232,2.027312172578827,Computer,Computer
199.30353108421207,231,0.8693792652699853,Walkie Talkie,TV
7.75834581440874,230,0.0338433327572774,LED Bulb,LED Bulb
0.3431832093917646,231,0.0014997197780869,Idle,Idle
899.1008954185554,229,3.88801431763696,Microwave,Microwave
181.70314837970184,231,0.7969715904998131,TV,TV
2006.03179598976,230,8.732393343916016,Water Heater,Water Heater
574.5087766351867,228,2.527225514698323,Computer,Computer
82.03385678277294,230,0.3574019211448401,Ceiling Fan,Ceiling Fan
6.607522728460861,230,0.029040703944648,LED Bulb,LED Bulb
39.45805661086296,231,0.1687771290291739,Incandescent Bulb,Incandescent Bulb
135.86996391026807,229,0.590474624877636,Ceiling Fan,Ceiling Fan
8.27141948848394,229,0.0362195454318982,LED Bulb,LED Bulb
56.98726741860674,230,0.247867741297403,Incandescent Bulb,Incandescent Bulb
2994.5083423449587,230,12.961354762281662,Water Heater,Water Heater
14.887401694408425,231,0.065392993872503,LED Bulb,LED Bulb
162.02543378501093,230,0.7119148727016822,TV,TV
1.6859225955479482,229,0.0073590219271522,Walkie Talkie,Walkie Talkie
238.77662714901825,231,1.0319691122961727,TV,TV
103.89751569086798,230,0.4450596116200702,Ceiling Fan,Ceiling Fan
70.38454350379325,229,0.3049991976043389,Ceiling Fan,Ceiling Fan
5.211908991985221,230,0.0225462212570863,LED Bulb,LED Bulb
46.13252814300655,228,0.2006453245290387,Incandescent Bulb,Incandescent Bulb
155.22356048062676,230,0.6809371596275482,Computer,TV
1126.9723394215512,231,4.820503389948439,Idle,Microwave
461.5312606122974,229,2.0155783614804728,Computer,Computer
25.156286928552387,229,0.1112348200524192,Incandescent Bulb,Incandescent Bulb
363.65458139668414,231,1.5565690091787296,TV,Computer
27.61318793548784,231,0.1183884336365635,Incandescent Bulb,Incandescent Bulb
1151.9832402011002,229,5.084845130080019,Microwave,Microwave
431.6261357879209,229,1.8759071597500128,Computer,Computer
494.7116341363995,230,2.1578437814464007,Computer,Computer
2340.05530816088,231,10.056444273256895,Water Heater,Water Heater
1632.6861014963113,231,7.010733205379452,Water Heater,Water Heater
0.9317901353038276,228,0.0040975856037264,Idle,Idle
576.2407546787346,229,2.52272392301735,Computer,Computer
2674.332956094634,230,11.701066037355124,Water Heater,Water Heater
986.7551317590396,230,4.259148352503048,Microwave,Microwave
105.8759515479455,229,0.4635688974044861,Ceiling Fan,Ceiling Fan
0.8193304050340782,229,0.003601943772972,Idle,Idle
748.5080271041643,230,3.224947507054342,Microwave,Microwave
1660.7783467149848,229,7.190683511153304,Water Heater,Water Heater
0.4438503996938057,231,0.0019307093922963,Idle,Idle
55.84775148524062,230,0.2461997905792145,Incandescent Bulb,Incandescent Bulb
15.51438721399474,229,0.0676418650918197,LED Bulb,LED Bulb
1110.1965397890467,230,4.882248370668502,Microwave,Microwave
527.1880459397776,232,2.2933754714049224,Computer,Computer
10.491607872439536,229,0.045785602138265,LED Bulb,LED Bulb
18.703483389410483,232,0.0812978923369531,LED Bulb,LED Bulb
7.334455908109844,229,0.0320366874621594,Idle,LED Bulb
0.5757576907429746,230,0.0024885906110862,Idle,Idle
887.7072632046657,228,3.871875005275832,Microwave,Microwave
19.243648559599563,229,0.0834509446380875,Microwave,LED Bulb
61.760277008485694,229,0.2674581346795606,Ceiling Fan,Ceiling Fan
2651.533897120373,232,11.481739785556291,Water Heater,Water Heater
32.61483616849067,231,0.1426195667365137,Incandescent Bulb,Incandescent Bulb
421.8016395491592,231,1.8371958656297391,Computer,Computer
55.76744650260597,230,0.2402838650028973,Incandescent Bulb,Incandescent Bulb
2824.1851523562905,229,12.274042712206692,Water Heater,Water Heater
5.549041266956918,229,0.0243793831300668,Incandescent Bulb,LED Bulb
0.7604659757287971,232,0.0032738459070066,Idle,Idle
1.1588892985287251,229,0.0051242669787618,Walkie Talkie,Walkie Talkie
15.269123269017715,231,0.0655542762445487,LED Bulb,LED Bulb
1714.526833373401,230,7.532570339588996,Water Heater,Water Heater
250.56605445259208,228,1.1009082126585072,TV,TV
196.68254631387845,230,0.8581554248981113,LED Bulb,TV
561.6483993199938,228,2.4628408918126405,Computer,Computer
6.525845383619363,230,0.0287885283103078,LED Bulb,LED Bulb
456.7763352977181,230,1.956783031225282,Computer,Computer
0.3683375288495208,230,0.0015808201712323,Idle,Idle
3017.049317646667,230,13.077581612155814,Water Heater,Water Heater
97.84313652601656,230,0.421634316259832,Ceiling Fan,Ceiling Fan
259.6023298138501,231,1.1278615675688022,TV,TV
2521.4658257790293,230,11.123772196413356,Water Heater,Water Heater
18.581289682801252,229,0.0815257112907673,LED Bulb,LED Bulb
24.68284472779716,229,0.108773290068487,Incandescent Bulb,Incandescent Bulb
3.961653400850933,229,0.0172726414612863,Walkie Talkie,Walkie Talkie
437.0514450975925,231,1.9058468618010689,Computer,Computer
25.617772034503524,229,0.110224374970448,Incandescent Bulb,Incandescent Bulb
131.4052576004,231,0.5705494821380989,Ceiling Fan,Ceiling Fan
2031.595187317744,230,8.766224196055786,Water Heater,Water Heater
193.28673242769807,230,0.8422782041537854,TV,TV
0.8804486740301757,229,0.0038118243841344,Idle,Idle
243.1421202503193,230,1.0526159612240509,TV,TV
0.7414041573029776,230,0.0032134959762731,Idle,Idle
1377.6177143701384,232,6.024832534234189,Microwave,Microwave
1279.261616190914,230,5.57916373856202,Microwave,Microwave
0.8895108820446742,230,0.003849785738122,Ceiling Fan,Idle
215.41882501289024,230,0.9244461165384162,TV,TV
248.59248636793416,230,1.0866523847552727,Walkie Talkie,TV
8.80607432283579,229,0.0383883343253099,Ceiling Fan,LED Bulb
504.7628165608432,228,2.185877112229148,Computer,Computer
360.4689992167063,229,1.5938485780074725,Computer,Computer
117.57129550277529,230,0.5109538651660727,Ceiling Fan,Ceiling Fan
96.19483443065506,230,0.4133185318928626,Ceiling Fan,Ceiling Fan
207.81642155997773,230,0.9025455638829588,TV,TV
78.70839327766787,229,0.340969942403774,Ceiling Fan,Ceiling Fan
58.101651934035466,229,0.2518347776953143,Incandescent Bulb,Incandescent Bulb
1375.583786084838,229,5.961420051786488,Microwave,Microwave
1234.280007441503,231,5.323416075783929,Microwave,Microwave
163.889848499934,228,0.7202936119760462,TV,TV
2456.706522448348,229,10.808156531985455,Water Heater,Water Heater
0.6364854430049799,231,0.0027446154437529,Idle,Idle
1.0160483884406666,229,0.0043854084825249,Walkie Talkie,Walkie Talkie
2.404595993932794,228,0.0106347426910897,Walkie Talkie,Walkie Talkie
61.9406578870255,229,0.2694133568738947,Ceiling Fan,Ceiling Fan
37.508689737401525,229,0.1638166793632898,Incandescent Bulb,Incandescent Bulb
1914.8372651493917,231,8.187279752205844,Water Heater,Water Heater
72.11025647443195,230,0.3128294479669681,Ceiling Fan,Ceiling Fan
2261.9017575559906,229,9.91909824102902,Water Heater,Water Heater
1903.3234948696024,229,8.35724664195135,Water Heater,Water Heater
108.99365520215046,229,0.475901298259699,Ceiling Fan,Ceiling Fan
209.93168958857103,228,0.9112920342400208,TV,TV
1317.1221333303893,229,5.775918129837115,Microwave,Microwave
0.3422907216647708,230,0.0015037677455172,Idle,Idle
1165.1838178160883,230,5.091745390083801,Microwave,Microwave
50.24963544563288,232,0.2164921490733569,Incandescent Bulb,Incandescent Bulb
4.765160403287059,230,0.0209435780560002,Walkie Talkie,Walkie Talkie
4.279616036399467,231,0.018343270131597,Walkie Talkie,Walkie Talkie
850.8864691849603,231,3.737954904894466,Microwave,Microwave
958.4237079998436,229,4.237611606876359,Microwave,Microwave
140.69604113876653,231,0.6093024505319178,Ceiling Fan,Ceiling Fan
241.1217672964745,230,1.0457511851305312,TV,TV
0.3394477342432649,229,0.0014712163323967,Idle,Idle
1241.902344174778,229,5.4588009342171375,Microwave,Microwave
12.076562864849462,230,0.0521994621070495,LED Bulb,LED Bulb
2.301633732838664,231,0.0099083731238147,Walkie Talkie,Walkie Talkie
113.0734446719582,230,0.4967533421180359,Ceiling Fan,Ceiling Fan
45.93921186532668,231,0.1981216683996975,Incandescent Bulb,Incandescent Bulb
910.1345860932668,230,3.969534712818649,Microwave,Microwave
527.8959835559252,230,2.2738212339857133,Computer,Computer
215.5562710253828,228,0.9579913956360449,TV,TV
3.771069883110348,231,0.0162726978404311,Walkie Talkie,Walkie Talkie
745.214266315397,231,3.205630695252701,Microwave,Microwave
1578.320779537511,230,6.89571685507713,Water Heater,Water Heater
330.749530660001,229,1.4433799176991802,Computer,Computer
389.57860578459423,232,1.6710131274424944,Computer,Computer
1.9168647221520527,229,0.0084930832196743,Walkie Talkie,Walkie Talkie
0.7964496084395243,230,0.0034717922836122,Idle,Idle
2002.043591640166,231,8.734221704232862,Water Heater,Water Heater
33.10596425200414,230,0.1449187955556234,Incandescent Bulb,Incandescent Bulb
146.80371657347985,229,0.6421808843746937,Ceiling Fan,Ceiling Fan
254.1667887062801,231,1.1040122812154445,TV,TV
2082.233625016019,228,9.210906302974324,Water Heater,Water Heater
0.5356132659786653,230,0.0023034812997618,Idle,Idle
0.7842081667547252,231,0.0033610154284249,Idle,Idle
